 Num spins       Tempreature         MC cycles       Mean energy      Mean abs mag          Mean mag        Energy var      Mean abs var          Heat cap          Mag susc        Acc states
        20         1.0000000           2220000        -1.9971466        0.99924153    -1.2682432E-05       0.028468384       0.010830074       0.028468384       0.010830074            647873
        20         1.0000000           2230000        -1.9971473        0.99924186    -1.2645740E-05       0.028436381       0.010787785       0.028436381       0.010787785            650646
        20         1.0000000           2240000        -1.9971475        0.99924206    -1.2622768E-05       0.028410405       0.010746382       0.028410405       0.010746382            653481
        20         1.0000000           2250000        -1.9971472        0.99924209    -1.2797778E-05       0.028389964       0.010705852       0.028389964       0.010705852            656408
        20         1.0000000           2260000        -1.9971474        0.99924226    -1.2909292E-05       0.028366881       0.010665566       0.028366881       0.010665566            659287
        20         1.0000000           2270000        -1.9971472        0.99924236    -1.2977974E-05       0.028344858       0.010625451       0.028344858       0.010625451            662157
        20         1.0000000           2280000        -1.9971471        0.99924246    -1.2949561E-05       0.028322672       0.010585652       0.028322672       0.010585652            665030
        20         1.0000000           2290000        -1.9971471        0.99924261    -1.2772926E-05       0.028303293       0.010546344       0.028303293       0.010546344            667929
        20         1.0000000           2300000        -1.9971473        0.99924278    -1.2739130E-05       0.028284185       0.010507553       0.028284185       0.010507553            670739
        20         1.0000000           2310000        -1.9971478        0.99924303    -1.2668831E-05       0.028259926       0.010468683       0.028259926       0.010468683            673607
        20         1.0000000           2320000        -1.9971486        0.99924335    -1.2564655E-05       0.028236864       0.010430233       0.028236864       0.010430233            676409
        20         1.0000000           2330000        -1.9971487        0.99924348    -1.2519313E-05       0.028217241       0.010392319       0.028217241       0.010392319            679366
        20         1.0000000           2340000        -1.9971483        0.99924351    -1.2544872E-05       0.028201365       0.010354991       0.028201365       0.010354991            682323
